x1,x2,x3,label
0.5448748528873602,1.2497271229364433,0.46522981678382425,1
0.7959994324007353,1.4700394654734537,1.316947023633941,1
0.9773617389493618,1.970452892218265,2.6364848715500147,1
-0.8857316863205055,0.4012922257991666,0.6379456117558352,0
1.370934955629379,0.9981033906059561,0.5303198003781665,0
-1.6164771083463119,0.3384597246673181,-0.5595940173438292,0
-1.2567605185247108,-0.05679573511427955,-1.1179341309814632,0
-0.6778506950260653,-0.7165543295564308,0.5273158566374453,0
-0.1906058225887453,-0.3594874503322864,-0.17668298776363708,0
2.956236894822838,1.6580345745596174,3.3983354802634986,1
-1.1869534998955675,0.12709610013665762,-0.8220351910040853,0
1.2458996154538355,-1.3286645382311162,0.8868546462964533,0
0.5520357374227418,2.88902446542685,1.8963853766393368,1
-1.5705366783811463,0.7682622132584298,-0.8255430437621828,0
2.0183416038852338,-1.5066730639673689,-1.0914945007400558,0
-1.384107938405785,-0.3486460831233373,-0.03686089993729286,0
2.8597523530830746,1.7619548468260284,2.808188650977062,1
-0.838115425354231,-1.5199062725090422,0.911232104562018,0
1.3850391269165816,2.4073063029631174,1.1947926156532327,1
-0.21103227236280026,-0.23526523341970354,1.6875124081482835,0
2.4747182914995536,0.9360537440295604,2.9832477747851236,1
1.9387674630298717,2.0069343362781527,3.057804690820852,1
0.4717797229994426,-0.6130970190348569,-1.8294188686665913,0
0.07357870953167966,-0.39648314262457174,2.342696016252558,0
-0.263877296140688,0.29623438143303604,-1.0440262484856537,0
1.3094607407340508,1.3217913989745778,0.8372241944864725,0
-0.807306781195669,0.9394746633458523,-0.2193223321783092,0
-0.44128460504442274,-0.8258226095599338,0.7415891076554428,0
-0.07785058195147455,-0.5812604524453441,-0.7947185305419159,0
0.30481963874235635,1.4455713692149692,0.5072422896833242,0
2.5479239918223637,2.0305781302844226,0.843096971534234,1
0.45664726497602204,0.6394837574737032,-0.06511179451978,0
2.248677652692665,0.7729798113523656,3.9862304622629816,1
-0.4627858392915271,-0.236572640891621,1.1824878402991903,0
-0.1618333934350085,0.4999340463691689,-0.857139944162794,0
-1.8316236858794768,-0.5137864769830774,1.3572994656563564,0
0.9066892567059526,2.0176809442043617,-0.024914677432690713,1
-0.9180179506817499,-0.39275895427705804,0.325162460098418,0
-0.6453599899147578,-0.6639254220906967,0.5796991375168516,0
