x1,x2,x3,x4,label
2.6883765163331232,-0.23972293367126468,0.9175931942019192,0.10991395287511306,1
-1.1965294162853004,-0.3744016452152131,1.9740310504849088,1.5172972971133762,0
2.9376352517712543,-0.8721082886196441,0.7763312787727467,0.14895747210224833,1
-0.2787627462398422,0.21624750769015444,0.8742246329066747,0.5340219951510495,2
-0.35722422548080673,1.524132083790988,1.4274746669182683,1.4985090440194446,2
-0.7113506282579878,2.8796737929880276,0.4788597574896557,-0.37635712702813195,2
3.513790943519126,0.9866042411259874,-1.1641698969575205,-0.6633578168477349,1
-0.08294186687769523,-2.4426937641408633,-1.5055828241737972,0.2984834396515299,0
-0.2165179165542964,0.696673106854545,-1.4194757667233202,0.923885253167174,0
1.3867077905030416,2.5927786946700238,-0.4177299930794835,0.4389038504175301,2
-1.929473264235944,0.7614540039075852,-0.5322749297851576,-0.8505993041892542,0
-1.307127144809987,4.122318666895586,-1.4025420167365694,0.18728326357056058,2
0.04188285457369028,0.7301506377650847,0.6872658606718602,-0.24392169188305982,0
4.11772714246178,-0.08724007130725492,0.6555564948722701,-1.3462665636929056,1
0.7877356789001853,3.2373189417410506,-0.4637584106726953,0.6076132267550701,2
0.6416636227382925,0.9131180964228892,-0.25475285552605215,2.0327494816281506,0
-0.688411226868589,0.6710219144068441,-0.5107927452785543,-0.17591106007534293,0
-0.3385856165566057,-0.12371948130524686,0.4194220645723368,-0.04748024636969092,0
-1.3921449208186032,-0.6756933266732933,-1.0992290243667941,-0.47089458969794934,0
-0.2711212897756393,0.6590752793263324,-0.23823819143392352,-0.28818046938582464,0
3.2709083461047643,-0.10751683846733877,0.13440638845059238,2.5266453742126083,1
-0.08019513725392136,-0.8723040451745071,-1.1595890419455965,0.4456248366388172,0
-1.395987440425712,0.16292422775228163,0.127158252230204,-1.2244050069565666,0
3.0124126453742623,-1.8741577036653572,0.591166222814935,0.991049032691956,1
2.592621023054876,-0.5720727525629486,1.0064094079601549,-0.005672715495471622,1
3.731710873602408,0.26285466968486,1.725836968237239,-0.6967537030303642,1
3.9452004547231727,1.0454047857070428,0.03186456973138131,-0.7203654237983546,1
-3.7932744842397885,-1.5194878811346868,-0.6585940863568659,-0.5885345785832732,0
-0.8066681663093087,-0.37908599002274207,-2.1240724408701572,-0.7739875406834857,0
2.750547240279135,-0.6049056069701622,0.8824288225542406,1.4892761171002518,0
-0.5688666386934016,4.43054186943093,-1.6168946222497134,-0.38262734309634655,2
-0.2561091780815906,1.1647916713253055,0.16457763926363417,-0.7726039197402913,2
0.2737319133903099,3.021909035545075,-0.7819261544492335,0.8590171761914872,2
-0.604987421290269,-0.24052992209602206,1.4127204860753213,1.9491300789642094,0
-0.5473391542521973,3.4776880799599286,-0.22562861948809906,-0.45010368348133833,2
-1.7726237144605341,2.65786587445504,0.14013769776410243,0.03277470935096687,2
3.268894969528045,0.5041250993605818,-0.9919457352328795,-1.3462005177458718,1
0.9766901387431037,-0.45033859827470574,0.20024450350448728,1.1148011223645942,0
-1.3634519584285416,-0.5312988751987787,1.7721851192540823,-1.2129442313888334,0
-3.0986650566610954,3.0187509091500284,-0.268071177943722,2.245074953886593,2
0.9014012692092646,1.212271601712183,-0.09149911332147136,1.6514571016882316,0
1.1760487973803517,-1.2713194098891425,1.3799169558994777,0.09377690718384012,0
-0.8503896379203303,-0.09341531232747274,1.602699655838862,-0.011763125139085827,0
0.7610121225767807,1.6346689094155076,0.1345825410846073,-1.6570029843955487,2
2.8182579028385275,-0.6357588868493274,1.201129285541953,-0.2631839373205821,1
-1.5892608880010899,-0.6144597173729881,1.7913330569764383,-1.0671865873809245,0
-0.9568800022892852,2.642568459313364,-0.47221897397483376,0.7472303747504855,2
0.36219184454057596,3.392114643383609,-1.6370990870560407,-0.8841461262033578,2
1.7050490908898104,-0.9147977028167276,-1.366814894905226,0.5528308451935465,0
-0.8384766664914426,0.5366340635340839,0.44757036747565543,0.1380435006252577,0
1.8882486772799094,1.7586128774507226,1.1474504898966715,-0.5391332525439255,1
-0.1562023135128432,0.4722610521976604,0.9430242402482482,1.016185667161635,0
-0.2640970107063416,3.228288518960651,0.18302294004043976,2.5495506600564553,2
0.3504364152565016,-0.849134964688729,-0.05225729398837296,0.20089958518719417,0
0.3046826124128268,1.153657434325295,0.02465756925212923,-0.024393301067403443,0
2.401587798189592,-0.4991114743440712,-1.5123459211599042,0.9983759549645008,1
3.3945136702836973,0.341921476259014,1.554765736466643,-0.3469890940838317,1
3.5090425449554226,0.7783520611817492,-1.5832539415572966,-0.44958292867082805,1
0.4568454004483323,2.5389562992674453,0.19663158704321074,0.008944017826905482,2
2.051870966077349,0.5005907531754719,-0.3724233000552979,-0.8064710270779952,1
1.508049884681325,2.084325920463599,-0.8447452243196395,0.8242850850739006,2
-0.5726984888072999,0.5753926086281613,-0.22083401336158956,-0.45093290002269587,0
0.02742906903018158,0.2827950541650114,1.249867554189901,0.9997224391686953,0
2.602236941102909,0.7066117954673589,-0.924550767409625,-0.21603237879511936,1
1.5336651221061404,0.7890357162947916,-0.8442246611218516,0.5683057067327818,0
-1.3907299328251181,-1.3118463501230275,2.2973162086956203,1.8219216795844058,0
3.7713012850264884,2.3192356115812753,-0.10511999447908418,0.5945381706105642,1
3.1886289299236976,0.6872769274545385,0.9870858853385496,-0.45173595778043746,1
1.9119177418089655,0.6542863671558289,-0.003331336652868583,-0.36417055388318714,1
0.44617033252163846,3.547555340700077,0.7141919185075425,-0.07632037121747308,2
-0.04915128105106027,-0.7076811075102911,0.8705936972658627,1.4573987170718656,0
3.3793977055522926,-0.11305551587025088,-0.24399439208644488,-1.618909586499959,1
2.23918032227174,1.587322761031892,1.4691710026510667,-0.08075264879162233,1
-0.2823931626504122,1.38884710452406,3.3490806847215695,0.3380321434344638,2
1.4185774546684564,3.487552652053254,1.8191438630500387,-0.5389893205558288,1
-0.5561564950477441,3.3276136616206227,0.03597214355142733,-0.3584773469595288,2
-1.1120761175777187,0.1812867145323727,-2.1554358857412144,0.9389925867448563,0
2.0295646876596742,5.358675723751296,1.2331274330868354,-0.3861415345518648,2
3.044315482901553,1.197607533769147,0.40845166509398895,0.9260834272698906,1
-1.8844284376714315,1.730824659244044,1.9548828061762835,-1.207845876611548,2
-1.0171526760759175,0.1384342090463536,-2.1694978299385395,-0.08632740313819633,0
3.4445486369523164,0.08376350008863917,-1.8423532927300221,0.5698333939510175,1
2.8169902089725807,1.8754880805108847,0.04525203472063495,1.0299445446560234,2
3.000839727848828,0.8877107783275894,0.2623279386681035,0.8431273349094431,1
1.8534741419572272,-0.6847361746768829,-1.1581657329292057,-1.7644749301162932,1
1.8158634409181411,0.3395598273567558,0.6226468690908998,-2.6461147316875646,1
-0.25834864180406836,0.36379964301481527,0.959388512719855,-0.4805710637396168,0
0.08641268647068058,-0.661914189589055,0.785220795112281,2.1576483156131263,0
3.4198270992301856,-0.5897184481975435,0.055352115612154126,1.1145247378341563,1
1.3957668368728255,3.4804477024593057,0.7118295085552081,-0.6890350952284308,2
-0.6870171601956394,-0.877073830626138,-0.30706365366511784,0.031353114116907145,0
0.6342375072891371,-0.7164690436026064,0.07589036244095029,2.0329236242311217,0
1.9920749192089167,0.558230008757028,0.5687111944560439,-0.9551238792118603,0
-0.41119553257111496,3.1397591535500156,0.17940791835969022,0.9830621188461115,2
0.80149396892934,-0.2797505499672541,0.8362141368991567,-1.692402841743999,0
0.40879628831955095,3.558794608128179,-1.28843534564246,-0.4332827733351652,2
0.21079458751307004,1.5321689147497148,-0.25416412232540436,0.2353476371005186,0
0.7132553169468606,2.676488193745328,0.1306600354567224,-1.4035614232298566,2
-1.1541711803814387,0.032945791365352084,-0.2860175299075339,0.13206985739379176,0
0.3577726910504984,1.114254861443787,-1.1694719431280856,-0.12239618463243947,2
-1.3449310217371566,4.899217860077504,-0.3059091349401513,0.7100079054087483,2
1.2936613314129344,-1.3967493224669063,1.212568153400128,0.6184701054356798,0
0.1564848541731454,-2.272310015492589,-0.43426823355104055,-0.36227443011417637,0
3.2134854973335503,-2.1414889402099724,-0.2449834318423198,1.7563262399670478,1
3.4066602680632534,0.4522862215100715,-0.21204022769309588,-0.6333057826476336,1
-0.437592841109,0.8346395035901765,-1.2650507938416717,0.23164271923880553,0
2.665297019454118,-0.5960812739051924,1.7510095250231443,-0.8359109248081322,1
0.4853551936334483,0.4509671197179046,0.04161993842102507,0.18029864049648583,0
-0.14747518585668795,2.350372817252642,1.5127059482601746,0.14618262502330776,2
-1.8621165036284892,1.814265012303077,0.7978970756532258,-1.2936762285409016,2
2.383621930839096,2.7462728320954657,1.9240012680968792,-1.2055061575902195,1
-0.388704193868518,2.913680839531179,-0.46359968434235005,0.08359258439501904,2
1.5996733480608991,0.12807302703247464,0.9746016042094491,0.13055952690316977,1
0.01435124643327906,-0.971936963539876,-0.056212657969898154,0.2458451227140955,0
3.8326503318596576,1.7491954666769276,-1.6750467881791549,2.3310279515595957,1
-0.19468804075021837,3.1004222820913614,0.22564002220981297,-1.0004204717431366,2
0.9125311059668585,0.6543488298395191,-0.6359270494652443,0.9425500429105841,0
0.6532356407226367,-0.24696389858361997,-0.2816268331813572,-0.807474139268656,1
-0.1860080519051046,2.5469790640345904,1.0467975011279218,-0.6485746713958445,2
2.5051746458577595,0.2003930128198136,0.36785701891730854,1.6906013274832434,1
-0.09822099102208438,3.0195069141161746,-0.7603651631416455,1.8146219332170415,2
4.7460872031190835,2.3100361722114413,0.5076072999549918,-0.1361277638851457,1
2.2435650053892253,-0.7872963105790324,0.4476575570886783,-1.9707588357658632,1
3.537918176721503,0.6987251594312159,-0.8848457473374655,0.24631925388840367,0
-0.937052050781403,4.0358521905284555,0.562324097556805,0.41347582673723915,2
2.804263797740629,0.202863574919893,-0.28758766400596475,0.402464333517184,1
2.310892594048034,-0.2810021686251982,0.7780391241516114,0.35159931606451117,1
0.7796589850299844,1.8871627566531024,-1.4365287899347159,-0.35262413671770526,2
1.8859990018581754,-1.54137494457471,-0.3033645821242182,-0.5273183230572923,1
3.3166974628508665,0.9034547391021407,0.3262529336965888,0.27469486619595757,1
-0.19991664957274435,3.3071480934419726,0.15391176139379686,1.6160132693361886,2
-1.0120703343737822,-0.6571999662116039,1.639942480677633,0.8019465602066536,0
1.0822852038193866,-0.3395078686087513,-1.105081114879568,-0.9982802256023299,1
3.4283585984094964,-0.9261974249336222,1.7282493328219457,0.3992081395584502,1
0.12966236497289974,2.045751292857826,0.9999784697387227,0.17247492860007396,2
-1.7846572991611356,-0.6324628230243283,-0.6903714552543948,-0.448455009890664,0
3.078763591838146,0.6524830697848849,-0.6619554978261167,0.21724838108942313,1
2.737657663501476,-0.0963865633324356,0.9864471986286997,-0.06329294209067672,1
-2.7732078795503234,0.07365997359555325,1.246134468653658,1.240470851300069,0
0.5109278273051912,1.2898443494441492,-1.5722556047477132,0.6842576025131584,2
0.48252375263565184,1.6513846505940926,0.4720114847629311,-0.24622130763625527,2
1.8332952694217626,2.343777645404872,-0.42872950618418587,0.16036647129712386,2
-0.09646720283209446,0.36158308680552487,-0.7511196398539187,0.5259927044144349,0
-0.7865256342811772,2.6155462131463443,1.939255258269185,1.3732924264423836,2
1.4567081863495845,-1.7776794616337048,-0.456213444259887,-1.1282840343835285,0
-0.38986933585316647,2.595200078340767,-0.34868180141899363,-0.4001297607223963,2
2.6424302590115687,2.6309261223433427,0.9734388242023951,1.1638017868191848,1
0.38609578743776646,-0.1418870114849441,1.164585557901247,-0.6640227698895868,0
2.0449307557945247,0.6699724486371832,0.7795734626471893,0.6264473607602362,1
-0.28132680888302497,2.4230372812731993,1.4925529874012409,-0.05432429648280007,2
0.7203402890399924,3.2092961077955837,0.8311593907333493,-0.6691357046650117,2
1.5733561851168991,3.0528920044631795,1.7162777522512898,1.3428947256117965,2
-0.22385749732625715,4.536392268167425,0.27215111327237257,0.4265341067120307,2
1.6082169549346141,-0.17467366171857868,0.21526441761434387,-0.49025311398172244,0
4.5697847486611005,-0.6633094585025879,-0.15429125719511932,-1.448691687763472,1
-0.4121958039350798,3.2547510382149034,-0.8884330900002525,-0.43672794169332657,2
-1.0059962294284999,0.9434023432242491,-0.7564891896015866,0.40498162075784316,0
2.562432920539736,2.635244793594791,0.8448463590382618,0.2689577028380487,2
0.18811727964091354,-0.19473102093733125,1.2946199308446034,1.1490699372358362,0
2.1161678146037373,2.4638478322697703,0.02174405768300609,-1.0047232102055408,2
0.11146371743361157,2.7008151370106455,1.4496541873709439,-0.9689876778468199,2
-0.13872964540695953,1.1703543395072609,1.019227481272068,0.649070245917146,0
2.0203898373411864,-0.23253861702600803,1.9823948290430504,1.9373849225157662,0
-0.03630353793810095,1.2733879372819692,-0.8746972252353856,0.19186207343454392,0
2.832394768627187,-0.21051899737598018,-1.626801727914969,-0.8632502267879212,1
1.2190469925679774,-0.2755411456477037,0.2875192896599134,-1.3077273895509895,1
4.304888098456611,-0.5211005247954561,0.6228653177515613,-1.1772965693273318,1
1.1640799015462986,0.6831272205516202,0.3906661734927139,0.05159030468546898,1
-0.8661403928280949,2.9379668511849504,0.7635770389048123,1.4226737815038586,2
3.7402672053501043,-0.2170290865762338,-0.10185851780894686,-0.9062154194948201,1
4.654942211512104,-0.8233001487431283,-1.2402708720069022,0.8961835478511377,1
-1.0850930550424795,-0.510384304489775,0.08167473914882394,0.21806791519197422,0
-1.0455154681399221,4.468902290480679,-0.493498377694642,-0.25935575638658265,2
1.4354308546796595,0.36945281616196796,-1.1596745411339275,-0.5809408828201609,1
-0.0772971696738962,0.5368752632798763,1.2865173470949067,0.001610407605258808,0
1.5157598668341519,1.1733251975016523,1.1646176254711427,0.5433720020442712,0
3.9054589824977657,1.1198564306439174,-0.7195488021966979,0.5009348671131356,1
0.08684367937071501,3.2777460229579414,-0.18075621925057858,-0.3236943002373957,2
1.4547892362364014,-0.2728696849014709,1.2090845764553162,-0.3469181571826514,1
-1.1924679189417784,3.7429849693280146,0.6242946914917323,0.9240287450444192,2
1.175911897012629,-0.11718409530438977,1.1082787559811822,1.9339255379129858,0
-0.3040595350716333,0.34253973316284353,0.7054442872789757,2.344304292805234,0
0.2709657675787765,0.25986738880528093,0.03915124015855136,1.7498275527196823,0
-1.0817808181821518,-0.5589479582858835,-2.0468391620024247,-0.3484038684575819,0
3.6691023777699185,0.7014147544968304,0.874351388769493,0.8813986662193686,1
2.754643711274544,0.0010840643268627285,1.8511371618092607,0.36569808004084936,1
0.16829849537927533,2.1551153776343264,-0.22812168278948267,-0.038055901910863735,2
-0.7077829366037287,-1.7697519669329336,-2.455328862809399,-1.0368513333096119,0
0.23002241431610915,2.393454683306542,-0.378085457521662,-1.3031795226389051,2
1.9466291826455056,-0.6767692578634191,0.9401927771409985,-0.9551812167578222,0
1.3742329014597774,0.02310027553557954,-0.6676818766967524,1.241561082179051,1
0.1798717657509254,3.5390639859530704,2.765368353153771,-1.2320247730206002,2
0.2805113665944368,4.4050644403552335,-0.16548941538578882,-0.06434946643545042,2
-0.1443639684919404,3.9832566559716125,1.245691923757505,-0.5649600802236973,2
-2.1451041110094047,0.5670746938991188,1.881672498936658,0.3883342614442264,0
-1.0913209043737633,-0.21621651515872037,0.45429945152762297,-1.1030537823214732,0
-1.455876324758999,1.1173346534209923,-1.080685720794625,0.33412325815924054,0
-1.3399393323589541,4.63722291893497,0.350200580429473,-0.4971228152780371,2
4.60943739251657,-0.030520805643043724,0.45640944614571305,0.5584734228571393,1
3.4109724756030544,0.8878402769703855,-1.1048258096745294,0.4367941774273343,1
3.345508879923524,-1.554868437008894,-0.3955503985102808,0.5289894300687479,1
-1.4271088646595795,0.6887864544185207,0.6625477080205185,-0.18210759078045155,0
2.208382178808064,4.097719509541618,1.6820031800176676,0.6126620368096345,2
0.6681054586528641,-0.228642997922149,-1.1671333498482543,2.412304549194937,0
3.8775140808052755,-0.3127553326757609,2.055078603117341,-0.01687118110683955,1
0.28370309076188743,1.743463965731593,1.4126410218798042,1.182354196289432,2
1.4621858192020276,0.44993882717509354,1.4667258652849484,0.6189097733502986,1
-0.7008937846851927,-1.9210683823594104,-0.9798095949804458,1.1538157328126915,0
-0.06422517004542488,-0.27522571144851893,0.6004771905294481,-1.1147886208965678,0
-1.166821996931436,1.9785834550530452,1.0725094318799155,-0.4985032674198864,0
3.1670805342636084,1.1344852635924534,-0.4384256899291377,-0.3930385264437303,1
0.32953665886726063,0.06362997828783745,-2.369986303924133,-0.9180723739509187,0
1.0450707381152142,0.22519256741034546,1.7972543565674814,-0.3432751726050774,0
-0.007835276940480314,4.946529020690665,0.06290499377825906,-0.9475694734198262,2
-1.5633343767423815,-0.6666347759793503,1.108028002017717,-0.03613224347513497,0
0.4944441429453492,4.274962134861336,-0.9567103118117748,-0.2484998253878932,2
0.2504696364860168,4.315522124859966,0.49670421926205993,-0.3407599817095489,2
1.43939381950962,0.8293973839611334,-0.9544908972862461,-1.2783921092856028,0
0.17775073561671667,0.9074726820681982,0.838382564672994,-0.12279988036716792,2
2.867630819312941,-0.09417031042081059,-0.19334912303223847,-0.14810150194008,1
-0.875774758121923,1.652968441650901,-0.22765563411697132,-0.8400609242831042,0
0.663259545458583,-0.5998636840765985,-1.9657290197739279,-0.5833209604944879,0
1.7556034405553878,2.8940125913337593,-1.2617375137066382,-0.03905854364477199,2
0.47685725167886406,-0.8471892070401584,-0.8963279809341185,2.651298811551142,0
-2.2403223386686295,-1.1779567830726947,1.0272101237697022,-0.049702669954049046,0
-0.5769018438753717,-0.4020113383014905,-1.3988263667559895,0.8667277149639384,0
-0.4262220144497496,-0.1617659760729276,-0.32617418620740535,-0.7185349652752059,0
3.1777098101091665,-0.5629678515481765,0.17060775540192127,0.5970217600471177,1
-1.1540862688826632,1.4602015465065725,-0.04826457874197798,1.4913193635390096,0
-0.45385093270561794,3.6085377829945062,0.07976401133745285,-0.9745946238086038,2
-0.3702540353603148,1.793537970060161,0.9827223332458558,-0.48001254801700627,2
4.883879533274332,2.0707072764447463,0.4803229289510827,0.12710753298323035,1
0.2821359057299313,3.76032956533748,-0.8556495310752273,0.2117625631411547,2
0.781484935369202,0.3094944538231315,-0.15532502011534774,-2.537831544173456,0
0.15667603092976368,2.720133189577993,-0.8286735917575232,0.6540992936662292,0
3.2400934826791294,-1.5362406876659183,1.1866862959002578,0.3146845662879921,1
1.3423900574698269,0.5584210148293582,0.507409904386028,0.629445685944732,0
2.084934015221733,0.0997154821712759,1.0423728058635942,-0.1579621490348282,1
1.3543418530572557,3.291509596482221,-1.9707921036449843,-0.8803840529279293,2
0.3727504363970206,2.2669269468932844,0.7624240469192819,-0.5790555493067103,2
1.4357657629554863,0.35456501331821594,-1.1818940925363257,-1.7503979617227725,1
1.6161016642158665,1.4051312942550631,1.685548576292574,0.5976909622645825,0
0.1566246610705435,0.2869818438691348,-0.17240595888967214,-0.9319368541715249,1
1.0332266106822714,-1.0741439303614835,-0.4520981995336736,0.2560658579864338,0
0.15779297065973202,5.168357380103224,-0.26019513130485905,1.1785822002414759,2
3.4686840779180854,-0.43364651300183077,0.8623652855079355,-0.20467234230652764,1
3.502650720476625,0.7783073516509047,0.45856116163339977,-0.11840744586717501,1
3.502959287178477,-0.09799331284793411,-0.07156879488160482,-0.029995750905191815,1
3.2032361967312126,0.2182789270383688,0.21147078298004288,0.9485445218633374,1
0.5422851781615686,1.43053501698422,-2.0902505015513126,-1.0049483469736016,0
3.523537701333777,0.6594119457697856,0.5605901140812961,0.04160202251884364,1
0.3685919685712302,-0.891942491041528,1.4464078679763483,-0.27863818445999583,0
-0.1954000377409331,0.540562668154572,0.06022340987328996,-0.12675225488992173,0
-0.9166795053741692,-0.3796023349423396,0.13284563146840872,0.22796363230054573,0
-1.3113647992669926,3.604651170841313,-0.8936772832545689,-1.0939412454621324,2
0.9615110474126387,-0.9166947779612103,1.575750854665967,2.3473420527177753,0
-0.44184891000369914,4.494724909756272,-1.3827856637146803,-0.9248392715134767,2
3.7676995831324995,0.5435246248938774,-0.24946748816929706,-1.2296855881863915,1
-0.8202613261133119,-0.6524790087587479,-0.260524991145971,-1.582243999526631,0
-0.45918789309422237,0.7929843209013584,-0.24812865070440873,-0.16177404396441838,0
2.5936429988713265,0.027286457252540357,-0.9264895820396926,0.29578501690898507,1
0.8154117260947069,1.8689608846818322,-1.6820649712607934,0.33228338003233376,0
-0.8866880991712258,1.0927273265973707,0.631533417053109,-0.8124600692454172,0
3.3022268863723037,-1.3798372163801929,-0.44587323063667594,0.02101008691758531,1
3.5777158887050167,-0.11521239512514848,0.4460617096363577,0.05632544778592002,1
0.1185058294346344,1.9096131311665834,-0.12611837751576035,0.39479377121899545,2
-0.6026731605268872,1.9707239540802572,1.6146933508517254,-1.461107538984543,2
-1.2688555964097092,-0.2613014825196362,-0.7880637915690673,1.0005280507851932,0
0.12759982601445044,1.7134824085807236,0.13383425954554778,-0.057865171861727925,0
3.229739825505397,-0.03551224277242414,-0.9691057349675009,0.8204355915619684,1
4.4040761917392865,-0.06323382280988116,0.4067226453353556,-0.14011587022136351,1
1.2086463112037547,2.917850068235204,1.4078246022976508,-0.1295341320498574,0
-1.4940669077536604,1.4361798193345716,-1.741484973352026,-0.15196323813227097,2
0.5547454394411409,5.152997691168129,0.8486143100101503,1.4053760091072678,2
0.7522496326369988,1.0086101375709402,-0.40336039569144894,-1.2014579952755775,0
2.6982947030786186,-0.10492587520301165,0.8773827727205438,0.44296193493551517,1
0.004132185738859237,4.0236090308206105,-0.6070645628155461,-1.5070815280702825,2
0.5943069695607097,0.10481426847014151,-2.051827255190602,-0.1861124287413039,0
2.1930116407221316,0.2634185484211003,-1.4261183354583116,0.14803040326543665,1
2.9880746991804847,-0.23104684782563317,-0.23627184924384326,0.16130276273086952,1
-0.5590036140553011,3.3568350760627803,-0.4112848259116511,-0.34262200949083516,2
-0.29763248579700513,0.7804626519936222,0.9398872833948385,1.1385299116284349,0
4.206570796754524,0.9586793676260651,0.056345861776535534,0.5058922582840993,1
2.549168711508881,-2.6338502865301634,-1.3489633577577012,-0.584866271915005,1
-1.7722197719004835,2.8367332809617545,-1.0552752751682075,-0.4876406170986448,2
-0.1116849653290355,-0.10287857802816117,-0.3812480038428424,1.7749406052764447,0
0.00988715386875603,-0.5631655704552295,-1.190681796319447,1.0402057822823914,0
-0.5077821983125009,-0.2669493740737558,0.9287685205645698,1.1259264987417468,0
1.1900167826357912,-1.363785261252142,2.4513113296973588,-0.19545481239203605,1
0.32806942986781884,-0.5492029215549166,-0.4910054159343319,-1.9042133431789474,0
-0.08214449231420769,0.5761903677001745,-0.062208802544872994,0.3023812147069782,0
-0.24369986892188805,1.8064912672086701,-1.1496204882782313,0.8211680832722278,0
3.168965543786581,1.2689688492417524,0.8252932970968513,-0.6790102405494155,1
0.25825792300268124,-0.7833943180597585,0.35250336463153453,-1.1821232115620954,0
-0.8717038061059987,-0.7478846980314617,-0.6744277860720884,0.29031754252123354,0
0.2960998637429929,3.0940974002548756,-0.9493679315911336,1.2257682414663684,2
-2.231304262794264,3.4037912062041475,2.1303146756775404,2.1989521459907984,2
-0.9788358310272758,1.4415456707656553,-1.570434793385906,1.219993792306872,0
-1.554712663523643,3.6973652977998785,1.7630329702429963,0.6019903303805174,2
2.8340103337178344,0.9907684528278733,0.38064405592249245,0.11518376011445186,1
2.9435739001221046,0.9924005453115397,0.3343276009395597,-0.9118589436803003,1
-0.7531416229677993,-0.7046112820020451,2.350761594747533,-0.07047324545900994,0
0.648016769231095,3.1832004878617166,-1.2796389309558363,2.186542295408348,2
1.3684409531263306,-0.02986968172616858,1.8826506719244085,-0.026862518082491176,0
0.8341349760953182,4.054773106987034,-0.11505518544853661,0.6725371959356562,2
3.3788939378248664,0.642484183310205,0.3394869486455099,-0.9160041969678085,1
-1.4862144950567242,3.8005655465128187,0.877611134011065,-0.5883418276410793,2
-0.6258344404665386,2.4215166377766817,-1.7023067858473389,0.09372680372608601,2
1.1956668895865226,-0.29902604486696754,1.510846100044164,1.1418310314817595,0
-0.27669020334144423,-1.455014668068445,-0.2657571742686807,1.3560445826620604,0
1.9446642379988557,1.3708252111960877,0.045380842714202445,-0.867425807282126,1
0.01801685837524873,4.233852077314572,2.0245079556630023,1.5747966194514729,2
2.391055090456675,2.1682312796503265,-0.36439711472871567,0.23438443378237156,2
4.733779909569968,0.7656574190387938,-0.2799768348392698,-0.3042491152804113,1
2.8167615577438654,1.4795051968064115,-0.31805794865401993,0.4500641038498805,1
-0.5218446774307088,-0.6277493374492216,-1.9523114210609651,1.2518662018618387,0
3.087750130776483,-1.3014932307487967,-0.03265362304667089,-0.9228877492109627,1
-0.8967415678951675,-2.3413136783199104,0.7400976809242696,-0.08242984442851,0
2.5216359775660147,-0.762947847276216,0.06345627373481136,0.5845226537574448,1
4.917746232219643,-0.6890906082801267,-2.213444389612636,0.5659346017170336,1
-0.33746640678547096,2.4618835610725105,1.9590777702708013,1.6735141324894949,2
3.246641212521226,-0.6939723718226106,-0.018375294600550277,1.1760037832106278,1
-1.8760634546766457,-1.3723992792489923,1.5735245602404628,-0.7392785686545664,0
2.747249362862814,0.27459887818698064,0.856643758607092,-0.7151342063027173,1
3.3878411815685365,-1.70678927705629,-0.2867063651669739,-0.3068501781698974,1
0.8191186952591322,0.877412294393182,0.8337177158420837,0.45866456321979077,0
-0.3193134226324741,0.9509641105964393,0.6136970413675232,0.35831531481214973,0
0.4443912276940774,1.8852402998865927,1.2119971094394513,-0.7667697167029446,2
1.7010323780707886,0.6721885815405189,0.9133270989504271,-1.506365336759383,1
3.188975551825285,0.1649918889188172,-1.2163962944416447,0.23334836801126368,1
0.2843447380179204,3.840682929107196,-0.7909576236569543,0.9132152247652178,2
0.6950724115756031,-1.2293746736757565,-1.4381167993665227,-0.18058881189707715,0
4.5025572677594266,0.7505258441671981,-0.3336949915607808,-1.5237950117840056,1
1.3011999765625737,3.4143427040963137,0.11361960393230124,-0.8883221407837366,2
-0.6163591271579959,1.9061769541884281,0.34957185674407365,0.6867110696360406,2
1.4684036293403722,-0.503630068655611,0.9531387878757507,0.8735809877545991,1
1.009731621085587,-1.2598667240977586,-1.1121520008885446,0.41623632030510316,0
1.317120114552264,-0.06218179174570582,1.7823754516277406,0.6641526837737961,0
0.5356180742873766,-0.12924413452896394,0.0787209054350643,-0.3810596583454968,0
-1.1657439379926386,0.877222399845153,0.5577876074632176,-0.36146479096096285,0
2.6907721359912955,-1.406557587865944,0.16100920279240621,-0.3436930909209684,1
-0.8860120437939651,4.076006286405038,-0.8112616636125137,-1.3994711337917203,2
-0.4486046642902214,1.0597574354279207,-0.7129087694100901,-0.8213125705686715,2
2.607399591943577,-1.2014974016723732,-0.6748911351270601,0.718553009863124,1
2.5310726622883384,1.2285315836763593,-1.785596710106144,-1.4192590756322165,1
-0.6285839413614093,-0.7492009500647143,-0.3190197936469342,1.9636800589512988,0
2.722300143467697,-0.49061466228239947,-0.4802776662265741,-1.011544623059889,1
0.9223858171972509,3.230213865176063,-0.98514970952861,0.7477366332701243,2
-0.8493843238398386,0.5101632290731796,0.767854578611102,0.5413143128871952,0
-1.5141807015512805,-0.6754101357675791,0.4260734076885045,1.4518242473383411,0
-0.4723749739792158,3.07923999338499,0.7721748743967559,0.515981830865407,2
0.47799187233718504,2.4586048525471282,-0.5331087148283385,-1.1407242613152306,2
4.972604435468032,-1.1316841196802847,-1.006393257768018,0.11482635679304697,1
-0.3474754896329442,3.0444355950011195,1.5276383779991607,-0.13993903041680128,2
0.9407778510414322,0.7254212027676891,0.34681231697808557,-0.5208882546810802,1
2.107361295125201,1.542187353856908,1.814065152146698,0.8631991088978102,2
4.578375793349975,0.1421521704065174,2.8140713483433837,1.0054467447691742,1
-0.18475537919011667,3.3456946059758286,-0.16771152084482385,-1.2016935009744372,2
